Date,Symbol,Actual Close,Predicted Close
2023-01-19,NEE,82.58999633789062,83.03029754638672
2023-01-20,NEE,81.81999969482422,82.703597946167
2023-01-23,NEE,82.66999816894531,82.61869834899902
2023-01-24,NEE,83.9000015258789,83.42340034484863
2023-01-25,NEE,76.58999633789062,76.79009780883788
2023-01-26,NEE,76.4000015258789,76.26370132446289
2023-01-27,NEE,75.58000183105469,75.49280075073243
2023-01-30,NEE,75.05000305175781,74.82549987792969
2023-01-31,NEE,74.62999725341797,74.51459762573242
2023-02-01,NEE,74.23999786376953,74.07099830627442
2023-02-02,NEE,75.5999984741211,75.51909889221191
2023-02-03,NEE,74.66999816894531,74.58479858398438
2023-02-06,NEE,75.51000213623047,75.48490135192871
2023-02-07,NEE,76.08000183105469,76.04420082092285
2023-02-08,NEE,75.02999877929688,74.89259963989258
2023-02-09,NEE,73.2699966430664,73.08120109558105
2023-02-10,NEE,74.73999786376953,74.5402988433838
2023-02-13,NEE,75.62000274658203,75.57000213623047
2023-02-14,NEE,76.02999877929688,75.88149963378906
2023-02-15,NEE,76.94000244140625,76.49219825744629
2023-02-16,NEE,75.69000244140625,75.51430038452149
2023-02-17,NEE,76.06999969482422,76.03499984741211
2023-02-21,NEE,73.66000366210938,73.52979995727539
2023-02-22,NEE,73.68000030517578,73.4546004486084
2023-02-23,NEE,72.87000274658203,72.91920188903809
2023-02-24,NEE,72.91999816894531,72.77049896240234
2023-02-27,NEE,71.86000061035156,72.25820030212402
2023-02-28,NEE,71.02999877929688,71.16779960632324
2023-03-01,NEE,69.87000274658203,70.39500144958497
2023-03-02,NEE,72.20999908447266,71.50680015563965
2023-03-03,NEE,73.83000183105469,73.57820098876954
2023-03-06,NEE,74.4000015258789,74.35359970092773
2023-03-07,NEE,73.75,73.80419952392577
2023-03-08,NEE,74.25,74.2193994140625
2023-03-09,NEE,73.76000213623047,74.00949844360352
2023-03-10,NEE,73.01000213623047,73.04570152282714
2023-03-13,NEE,73.29000091552734,73.5248998260498
2023-03-14,NEE,74.55000305175781,74.5716015625
2023-03-15,NEE,75.5199966430664,75.54589881896973
2023-03-16,NEE,76.2300033569336,76.22320182800293
2023-03-17,NEE,75.66999816894531,75.82279914855957
2023-03-20,NEE,75.97000122070312,76.0007006072998
2023-03-21,NEE,75.36000061035156,75.36570014953614
2023-03-22,NEE,74.12999725341797,74.31059844970703
2023-03-23,NEE,73.80999755859375,73.90279823303223
2023-03-24,NEE,75.69000244140625,75.73110153198242
2023-03-27,NEE,75.44000244140625,75.4271012878418
2023-03-28,NEE,75.23999786376953,75.35189918518067
2023-03-29,NEE,76.11000061035156,76.07600028991699
2023-03-30,NEE,76.58999633789062,76.64819801330566
2023-03-31,NEE,77.08000183105469,77.01820137023925
2023-04-03,NEE,76.66999816894531,76.652798538208
2023-04-04,NEE,77.16000366210938,77.09580291748047
2023-04-05,NEE,78.33000183105469,78.32140167236328
2023-04-06,NEE,78.97000122070312,78.85990074157715
2023-04-10,NEE,78.43000030517578,78.3817002105713
2023-04-11,NEE,78.33999633789062,78.38710090637207
2023-04-12,NEE,78.58999633789062,78.58809776306153
2023-04-13,NEE,78.8499984741211,78.78379928588868
2023-04-14,NEE,78.0199966430664,78.05489807128906
2023-04-17,NEE,78.54000091552734,78.53950057983398
2023-04-18,NEE,78.30000305175781,78.37080207824707
2023-04-19,NEE,78.94000244140625,78.89040115356445
2023-04-20,NEE,78.75,78.75909965515137
2023-04-21,NEE,78.98999786376953,78.9495987701416
2023-04-24,NEE,79.04000091552734,78.86500022888184
2023-04-25,NEE,77.81999969482422,77.98519973754883
2023-04-26,NEE,74.06999969482422,74.29679916381836
2023-04-27,NEE,75.8499984741211,75.9701001739502
2023-04-28,NEE,76.62999725341797,76.53089813232423
2023-05-01,NEE,76.80000305175781,76.8353018951416
2023-05-02,NEE,75.94000244140625,75.9772013092041
2023-05-03,NEE,75.38999938964844,75.42759948730469
2023-05-04,NEE,75.51000213623047,75.50770156860352
2023-05-05,NEE,75.51000213623047,75.55960044860839
2023-05-08,NEE,76.05999755859375,76.08969863891602
2023-05-09,NEE,75.58000183105469,75.7107007598877
2023-05-10,NEE,76.88999938964844,76.85069999694824
2023-05-11,NEE,76.0999984741211,76.12349891662598
2023-05-12,NEE,77.95999908447266,77.51880058288575
2023-05-15,NEE,77.54000091552734,77.54120086669921
2023-05-16,NEE,75.83999633789062,75.92529800415039
2023-05-17,NEE,75.33999633789062,75.35869758605958
2023-05-18,NEE,75.0999984741211,75.223599319458
2023-05-19,NEE,74.4800033569336,74.559501953125
2023-05-22,NEE,74.58000183105469,74.59590141296387
2023-05-23,NEE,74.16000366210938,74.44059944152832
2023-05-24,NEE,74.23999786376953,74.29499855041504
2023-05-25,NEE,73.38999938964844,73.38169982910156
2023-05-26,NEE,73.91999816894531,74.14539978027344
2023-05-30,NEE,72.69000244140625,73.0945012664795
2023-01-03,BA,195.38999938964844,197.09750015258788
2023-01-04,BA,203.63999938964844,203.58919998168946
2023-01-05,BA,204.99000549316406,204.96860397338867
2023-01-06,BA,213.0,212.99449920654297
2023-01-09,BA,208.57000732421875,208.95989913940429
2023-01-10,BA,206.69000244140625,206.75020080566406
2023-01-11,BA,208.02999877929688,208.09699905395507
2023-01-12,BA,214.32000732421875,214.24350479125977
2023-01-13,BA,214.1300048828125,214.3005027770996
2023-01-17,BA,211.41000366210938,211.371201171875
2023-01-18,BA,209.41000366210938,209.59839920043945
2023-01-19,BA,207.08999633789062,207.14309814453125
2023-01-20,BA,206.75999450683594,206.98269775390625
2023-01-23,BA,209.97000122070312,209.78840133666992
2023-01-24,BA,211.97999572753906,211.85649780273437
2023-01-25,BA,212.67999267578125,212.7545944213867
2023-01-26,BA,212.72999572753906,212.72589645385742
2023-01-27,BA,211.1699981689453,211.1890983581543
2023-01-30,BA,209.6699981689453,209.64669998168947
2023-01-31,BA,213.0,212.9527993774414
2023-02-01,BA,214.75,214.902899017334
2023-02-02,BA,209.33999633789062,209.39949813842773
2023-02-03,BA,206.00999450683594,205.91529678344727
2023-02-06,BA,206.80999755859375,206.82929779052733
2023-02-07,BA,214.75999450683594,214.7295979309082
2023-02-08,BA,213.5,213.71999893188476
2023-02-09,BA,211.99000549316406,212.0160984802246
2023-02-10,BA,212.88999938964844,212.8751983642578
2023-02-13,BA,215.64999389648438,215.42079544067383
2023-02-14,BA,218.4499969482422,217.43279693603515
2023-02-15,BA,217.44000244140625,216.82899612426758
2023-02-16,BA,212.2100067138672,212.79779556274414
2023-02-17,BA,211.66000366210938,211.5786018371582
2023-02-21,BA,205.52000427246094,205.55340087890625
2023-02-22,BA,205.75999450683594,205.7854981994629
2023-02-23,BA,208.1300048828125,208.07450302124025
2023-02-24,BA,198.14999389648438,198.20049621582032
2023-02-27,BA,200.4600067138672,200.5869041442871
2023-02-28,BA,201.5500030517578,201.63460250854493
2023-03-01,BA,204.5500030517578,204.6298028564453
2023-03-02,BA,210.05999755859375,209.47700103759766
2023-03-03,BA,215.11000061035156,214.97369995117188
2023-03-06,BA,211.9199981689453,211.823798828125
2023-03-07,BA,207.9199981689453,208.32239883422852
2023-03-08,BA,207.1999969482422,207.18889755249023
2023-03-09,BA,201.24000549316406,201.2595999145508
2023-03-10,BA,203.07000732421875,203.11850479125977
2023-03-13,BA,203.3699951171875,203.21410232543946
2023-03-14,BA,207.27999877929688,207.2340986633301
2023-03-15,BA,198.2100067138672,198.0407029724121
2023-03-16,BA,203.19000244140625,203.10300262451173
2023-03-17,BA,201.0500030517578,200.91140014648437
2023-03-20,BA,204.77000427246094,204.7379035949707
2023-03-21,BA,204.6999969482422,204.7749984741211
2023-03-22,BA,196.16000366210938,196.88950180053712
2023-03-23,BA,197.89999389648438,197.90929489135743
2023-03-24,BA,197.52999877929688,197.64099807739257
2023-03-27,BA,200.57000732421875,200.52190551757812
2023-03-28,BA,204.9600067138672,204.94980499267578
2023-03-29,BA,207.97000122070312,208.01030136108398
2023-03-30,BA,211.0399932861328,211.09229568481445
2023-03-31,BA,212.42999267578125,212.47919372558593
2023-04-03,BA,215.38999938964844,215.7234963989258
2023-04-04,BA,213.89999389648438,213.87489624023436
2023-04-05,BA,210.0,209.97069946289062
2023-04-06,BA,211.3699951171875,211.38069763183594
2023-04-10,BA,210.77999877929688,210.94639846801758
2023-04-11,BA,212.32000732421875,212.43099517822264
2023-04-12,BA,212.33999633789062,212.39679595947266
2023-04-13,BA,213.58999633789062,213.56939697265625
2023-04-14,BA,201.7100067138672,201.7622050476074
2023-04-17,BA,205.02999877929688,204.98760116577148
2023-04-18,BA,208.3699951171875,208.27469772338867
2023-04-19,BA,208.7100067138672,208.6564042663574
2023-04-20,BA,207.22999572753906,207.2051972961426
2023-04-21,BA,205.14999389648438,205.15029602050782
2023-04-24,BA,205.77000427246094,205.64219985961915
2023-04-25,BA,202.19000244140625,202.05100280761718
2023-04-26,BA,203.02999877929688,203.2477005004883
2023-04-27,BA,206.0399932861328,205.76809844970703
2023-04-28,BA,206.77999877929688,206.79279861450195
2023-05-01,BA,203.8699951171875,203.76509719848633
2023-05-02,BA,203.25,203.21180160522462
2023-05-03,BA,200.92999267578125,200.88729461669922
2023-05-04,BA,197.0500030517578,197.2224008178711
2023-05-05,BA,198.33999633789062,198.09159805297853
2023-05-08,BA,197.25999450683594,197.42319671630858
2023-05-09,BA,201.8800048828125,201.81730377197266
2023-05-10,BA,200.83999633789062,200.85879623413086
2023-05-11,BA,201.83999633789062,201.82909896850586
2023-05-12,BA,200.6999969482422,200.753699798584
2023-05-15,BA,202.77000427246094,202.90650375366212
2023-05-16,BA,200.8699951171875,200.86269638061523
2023-05-17,BA,206.8699951171875,206.85239639282227
2023-05-18,BA,207.24000549316406,207.16680282592773
2023-05-19,BA,205.49000549316406,205.53480163574218
2023-05-22,BA,205.91000366210938,205.81080200195314
2023-05-23,BA,202.60000610351562,202.87810256958008
2023-05-24,BA,199.27000427246094,198.87300247192383
2023-05-25,BA,200.8699951171875,200.3437973022461
2023-05-26,BA,203.6300048828125,203.64719909667969
2023-05-30,BA,204.69000244140625,204.72600143432618
2023-01-03,MRK,111.13999938964844,110.9051985168457
2023-01-04,MRK,112.08000183105469,112.09530113220215
2023-01-05,MRK,113.63999938964844,113.21040000915528
2023-01-06,MRK,114.83999633789062,114.62849739074707
2023-01-09,MRK,110.37999725341797,111.00419769287109
2023-01-10,MRK,110.80999755859375,110.83269752502441
2023-01-11,MRK,111.06999969482422,110.99809898376465
2023-01-12,MRK,111.7699966430664,111.72389778137207
2023-01-13,MRK,112.25,112.22140022277831
2023-01-17,MRK,110.44999694824219,110.70869750976563
2023-01-18,MRK,108.79000091552734,108.8062989807129
2023-01-19,MRK,109.9000015258789,109.66960113525391
2023-01-20,MRK,109.94000244140625,109.62159950256347
2023-01-23,MRK,109.87999725341797,109.80549797058106
2023-01-24,MRK,108.5199966430664,108.47889762878418
2023-01-25,MRK,108.58999633789062,108.66119735717774
2023-01-26,MRK,106.87000274658203,106.90430183410645
2023-01-27,MRK,105.37999725341797,105.23939834594727
2023-01-30,MRK,106.08999633789062,105.82769943237305
2023-01-31,MRK,107.41000366210938,107.24300262451172
2023-02-01,MRK,106.9800033569336,106.91930206298828
2023-02-02,MRK,103.45999908447266,103.62379989624023
2023-02-03,MRK,102.94000244140625,103.24570129394532
2023-02-06,MRK,104.02999877929688,103.88929977416993
2023-02-07,MRK,105.68000030517578,105.29139999389649
2023-02-08,MRK,106.63999938964844,106.57109970092773
2023-02-09,MRK,106.72000122070312,106.85750015258789
2023-02-10,MRK,108.56999969482422,108.38489906311035
2023-02-13,MRK,109.55000305175781,109.4354019165039
2023-02-14,MRK,108.73999786376953,108.67999771118164
2023-02-15,MRK,107.68000030517578,107.47650009155274
2023-02-16,MRK,106.51000213623047,106.4772996520996
2023-02-17,MRK,109.5199966430664,109.1460977935791
2023-02-21,MRK,109.06999969482422,109.25590095520019
2023-02-22,MRK,109.16000366210938,109.30550216674804
2023-02-23,MRK,110.58999633789062,110.40059715270996
2023-02-24,MRK,109.88999938964844,109.76839950561524
2023-02-27,MRK,109.36000061035156,109.38470085144043
2023-02-28,MRK,106.23999786376953,106.39039886474609
2023-03-01,MRK,106.6500015258789,106.61940071105957
2023-03-02,MRK,107.01000213623047,106.83330070495606
2023-03-03,MRK,106.87999725341797,106.86199890136719
2023-03-06,MRK,111.0999984741211,110.84039848327637
2023-03-07,MRK,111.2699966430664,111.26129760742188
2023-03-08,MRK,108.27999877929688,108.31239921569824
2023-03-09,MRK,107.5999984741211,107.60850006103516
2023-03-10,MRK,107.69000244140625,107.6041014099121
2023-03-13,MRK,105.7300033569336,106.02569946289063
2023-03-14,MRK,106.97000122070312,106.94530067443847
2023-03-15,MRK,107.62999725341797,107.87439796447754
2023-03-16,MRK,107.33999633789062,107.43799758911133
2023-03-17,MRK,104.0999984741211,104.55229904174804
2023-03-20,MRK,105.8499984741211,105.95829879760743
2023-03-21,MRK,105.54000091552734,105.6079002380371
2023-03-22,MRK,104.4000015258789,104.56950103759766
2023-03-23,MRK,104.2300033569336,104.24370231628419
2023-03-24,MRK,104.80000305175781,104.68010208129883
2023-03-27,MRK,106.93000030517578,107.07290084838867
2023-03-28,MRK,105.52999877929688,105.81169921875
2023-03-29,MRK,104.91999816894531,105.07959869384766
2023-03-30,MRK,105.91999816894531,105.91069877624511
2023-03-31,MRK,106.38999938964844,106.38269966125489
2023-04-03,MRK,108.87000274658203,109.03969932556153
2023-04-04,MRK,108.83000183105469,109.05090133666992
2023-04-05,MRK,111.91000366210938,111.8809016418457
2023-04-06,MRK,112.33000183105469,112.66300132751465
2023-04-10,MRK,112.61000061035156,112.67850082397462
2023-04-11,MRK,112.48999786376953,112.75020072937012
2023-04-12,MRK,113.75,113.630599899292
2023-04-13,MRK,115.58000183105469,115.51120140075683
2023-04-14,MRK,115.30999755859375,115.41239875793457
2023-04-17,MRK,115.01000213623047,114.92990119934082
2023-04-18,MRK,114.83000183105469,114.7802010345459
2023-04-19,MRK,114.12999725341797,114.37649780273438
2023-04-20,MRK,114.16999816894531,114.10239852905273
2023-04-21,MRK,115.37000274658203,115.38270149230956
2023-04-24,MRK,115.94000244140625,115.66760017395019
2023-04-25,MRK,116.52999877929688,116.46989959716797
2023-04-26,MRK,113.43000030517578,113.68379989624023
2023-04-27,MRK,115.16000366210938,114.61310035705566
2023-04-28,MRK,115.47000122070312,115.43390106201171
2023-05-01,MRK,116.33999633789062,116.23269767761231
2023-05-02,MRK,117.88999938964844,117.69159965515136
2023-05-03,MRK,118.22000122070312,118.04560081481934
2023-05-04,MRK,117.37000274658203,117.47350212097167
2023-05-05,MRK,117.68000030517578,117.62680152893067
2023-05-08,MRK,118.37999725341797,118.11199882507324
2023-05-09,MRK,117.43000030517578,117.55510055541993
2023-05-10,MRK,117.9000015258789,117.8676008605957
2023-05-11,MRK,117.55000305175781,117.43490242004394
2023-05-12,MRK,117.13999938964844,117.54510108947754
2023-05-15,MRK,116.37000274658203,116.61590148925781
2023-05-16,MRK,116.08000183105469,116.1189005279541
2023-05-17,MRK,114.76000213623047,114.8799016571045
2023-05-18,MRK,114.0,114.13609985351563
2023-05-19,MRK,115.48999786376953,115.46699928283691
2023-05-22,MRK,114.48999786376953,114.63479858398438
2023-05-23,MRK,113.2699966430664,113.78069953918457
2023-05-24,MRK,113.5999984741211,113.63439888000488
2023-05-25,MRK,112.30000305175781,112.39120231628418
2023-05-26,MRK,111.06999969482422,112.20090049743652
2023-05-30,MRK,109.16999816894531,109.49049880981445
2023-01-03,DUK,103.69999694824219,102.97740089416504
2023-01-04,DUK,104.80999755859375,104.78109924316406
2023-01-05,DUK,103.26000213623047,103.21990127563477
2023-01-06,DUK,105.18000030517578,105.08550064086914
2023-01-09,DUK,105.19000244140625,105.20870147705078
2023-01-10,DUK,105.43000030517578,105.39500099182129
2023-01-11,DUK,105.66000366210938,105.52680274963379
2023-01-12,DUK,105.08000183105469,105.16620178222657
2023-01-13,DUK,104.9800033569336,104.9523023223877
2023-01-17,DUK,104.22000122070312,104.5027010345459
2023-01-18,DUK,102.25,103.14400016784668
2023-01-19,DUK,101.97000122070312,102.03460067749023
2023-01-20,DUK,101.81999969482422,101.8207992553711
2023-01-23,DUK,100.98999786376953,101.06909858703614
2023-01-24,DUK,101.37000274658203,101.20230140686036
2023-01-25,DUK,101.41999816894531,101.32989852905274
2023-01-26,DUK,101.33999633789062,101.3734977722168
2023-01-27,DUK,101.58000183105469,101.54710052490235
2023-01-30,DUK,101.63999938964844,101.71150077819824
2023-01-31,DUK,102.44999694824219,102.36489822387695
2023-02-01,DUK,102.54000091552734,102.445
2023-02-02,DUK,102.04000091552734,102.13920066833496
2023-02-03,DUK,100.58000183105469,100.55730079650878
2023-02-06,DUK,101.80999755859375,101.61289855957031
2023-02-07,DUK,100.81999969482422,100.86609977722168
2023-02-08,DUK,99.18000030517578,99.23550010681153
2023-02-09,DUK,97.55000305175781,97.59609916687012
2023-02-10,DUK,99.11000061035156,98.67760047912597
2023-02-13,DUK,100.04000091552734,99.77360046386718
2023-02-14,DUK,99.47000122070312,99.50590072631836
2023-02-15,DUK,99.26000213623047,98.91249923706054
2023-02-16,DUK,98.29000091552734,97.87090057373047
2023-02-17,DUK,99.48999786376953,99.43329833984374
2023-02-21,DUK,97.68000030517578,98.08919921875
2023-02-22,DUK,97.47000122070312,97.42560150146484
2023-02-23,DUK,96.83999633789062,96.99149765014648
2023-02-24,DUK,96.91999816894531,96.79439880371093
2023-02-27,DUK,95.80999755859375,95.93149909973144
2023-02-28,DUK,94.26000213623047,94.32050148010254
2023-03-01,DUK,91.91000366210938,91.95640258789062
2023-03-02,DUK,93.7699966430664,92.24260078430176
2023-03-03,DUK,95.38999938964844,95.21339897155762
2023-03-06,DUK,95.9800033569336,95.97539947509766
2023-03-07,DUK,93.5199966430664,93.33699752807617
2023-03-08,DUK,94.66999816894531,94.5009992980957
2023-03-09,DUK,94.22000122070312,94.35330085754394
2023-03-10,DUK,92.83000183105469,92.76190093994141
2023-03-13,DUK,94.16999816894531,93.86999954223633
2023-03-14,DUK,95.08999633789062,94.89439796447753
2023-03-15,DUK,96.83000183105469,96.72480018615722
2023-03-16,DUK,97.19999694824219,97.15789810180664
2023-03-17,DUK,96.38999938964844,96.41779991149902
2023-03-20,DUK,97.30999755859375,97.17509841918945
2023-03-21,DUK,94.7699966430664,94.65049812316894
2023-03-22,DUK,92.94999694824219,92.95529792785645
2023-03-23,DUK,91.55000305175781,91.73610252380371
2023-03-24,DUK,94.37000274658203,93.66010223388672
2023-03-27,DUK,94.69000244140625,94.65980140686035
2023-03-28,DUK,94.75,94.65770034790039
2023-03-29,DUK,96.2699966430664,96.2251983642578
2023-03-30,DUK,96.16000366210938,96.27340194702148
2023-03-31,DUK,96.47000122070312,96.45010078430175
2023-04-03,DUK,95.08999633789062,95.1319987487793
2023-04-04,DUK,96.2300033569336,96.22840202331543
2023-04-05,DUK,98.83999633789062,98.83789764404297
2023-04-06,DUK,99.73999786376953,99.59499824523925
2023-04-10,DUK,99.12999725341797,99.10489807128906
